AWA,AWS,HOG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
-44.3251394673,6.00348798898,45.0,0.1,0.0,180,1.58979101503e-07,1.58979101503e-07,0,0,0,0,-153.430893721,0,0
-44.3219992535,5.8662351875,45.0,0.0981684361111,0.0,180,3.15046399192e-07,3.15046399192e-07,0,0,0,0,-153.426914565,0,0
-44.3406871236,5.92201368195,45.0,0.096370418485,0.0,180,4.68255224615e-07,4.68255224615e-07,0,0,0,0,-153.423009902,0,0
-44.3499373418,5.89626983263,45.0,0.0946053327005,0.0,180,6.18657932516e-07,6.18657932516e-07,0,0,0,0,-153.41917831,0,0
-44.366004482,5.93496004195,45.0,0.0928725755898,0.0,180,7.66305918732e-07,7.66305918732e-07,0,0,0,0,-153.415418391,0,0
-44.3808175051,5.96563640485,45.0,0.0911715550327,0.0,180,9.11249637749e-07,9.11249637749e-07,0,0,0,0,-153.411728779,0,0
-44.3791894503,5.84101442296,45.0,0.0895016897538,0.0,180,1.05353861995e-06,1.05353861995e-06,0,0,0,0,-153.408108133,0,0
-44.3927246522,5.86183003223,45.0,0.0878624091243,0.0,180,1.19322148853e-06,1.19322148853e-06,0,0,0,0,-153.404555138,0,0
-44.4245149123,6.07233666701,45.0,0.0862531529669,0.0,180,1.33034597614e-06,1.33034597614e-06,0,0,0,0,-153.401068506,0,0
-44.432080026,6.04052178402,45.0,0.0846733713641,0.0,180,1.46495894115e-06,1.46495894115e-06,0,0,0,0,-153.397646974,0,0
-44.4597833304,6.23397150112,45.0,0.0831225244707,0.0,180,1.5971063837e-06,1.5971063837e-06,0,0,0,0,-153.394289304,0,0
-44.4693469378,6.23008203931,45.0,0.081600082329,0.0,180,1.72683346141e-06,1.72683346141e-06,0,0,0,0,-153.390994283,0,0
-44.4744023607,6.17479848724,45.0,0.0801055246878,0.0,180,1.85418450481e-06,1.85418450481e-06,0,0,0,0,-153.387760721,0,0
-44.4778230752,6.10141144274,45.0,0.0786383408246,0.0,180,1.97920303249e-06,1.97920303249e-06,0,0,0,0,-153.384587451,0,0
-44.4919952434,6.15675341932,45.0,0.0771980293712,0.0,180,2.10193176596e-06,2.10193176596e-06,0,0,0,0,-153.381473329,0,0
-44.503566517,6.18486307713,45.0,0.0757840981424,0.0,180,2.22241264427e-06,2.22241264427e-06,0,0,0,0,-153.378417236,0,0
-44.5151033906,6.21603756907,45.0,0.0743960639673,0.0,180,2.34068683832e-06,2.34068683832e-06,0,0,0,0,-153.375418071,0,0
-44.5321345534,6.32431248562,45.0,0.0730334525249,0.0,180,2.45679476494e-06,2.45679476494e-06,0,0,0,0,-153.372474757,0,0
-44.5385117315,6.29427000909,45.0,0.0716957981817,0.0,180,2.57077610071e-06,2.57077610071e-06,0,0,0,0,-153.369586237,0,0
-44.5457851871,6.27792996678,45.0,0.0703826438323,0.0,180,2.68266979549e-06,2.68266979549e-06,0,0,0,0,-153.366751474,0,0
-44.5579994234,6.33324888329,45.0,0.0690935407439,0.0,180,2.79251408576e-06,2.79251408576e-06,0,0,0,0,-153.363969454,0,0
-44.5625281958,6.28161201412,45.0,0.0678280484021,0.0,180,2.90034650768e-06,2.90034650768e-06,0,0,0,0,-153.36123918,0,0
-44.5680249851,6.2450269158,45.0,0.066585734361,0.0,180,3.00620390989e-06,3.00620390989e-06,0,0,0,0,-153.358559675,0,0
-44.5753829938,6.23687862477,45.0,0.0653661740953,0.0,180,3.11012246616e-06,3.11012246616e-06,0,0,0,0,-153.355929981,0,0
-44.5893881202,6.33147331231,45.0,0.064168950855,0.0,180,3.21213768767e-06,3.21213768767e-06,0,0,0,0,-153.353349159,0,0
-44.604559823,6.45397236906,45.0,0.0629936555233,0.0,180,3.31228443522e-06,3.31228443522e-06,0,0,0,0,-153.350816287,0,0
-44.6019557871,6.29431534825,45.0,0.0618398864765,0.0,180,3.41059693111e-06,3.41059693111e-06,0,0,0,0,-153.348330464,0,0
-44.5990962197,6.13495784631,45.0,0.0607072494468,0.0,180,3.50710877083e-06,3.50710877083e-06,0,0,0,0,-153.345890802,0,0
-44.5934520519,5.93898097338,45.0,0.059595357388,0.0,180,3.60185293455e-06,3.60185293455e-06,0,0,0,0,-153.343496434,0,0
-44.5885674802,5.76098908573,45.0,0.0585038303427,0.0,180,3.69486179837e-06,3.69486179837e-06,0,0,0,0,-153.341146507,0,0
-44.6001348286,5.81907232559,45.0,0.0574322953125,0.0,180,3.78616714543e-06,3.78616714543e-06,0,0,0,0,-153.338840186,0,0
-44.6173475624,5.96945145456,45.0,0.056380386131,0.0,180,3.87580017672e-06,3.87580017672e-06,0,0,0,0,-153.336576651,0,0
-44.6451551263,6.31934103767,45.0,0.0553477433382,0.0,180,3.96379152179e-06,3.96379152179e-06,0,0,0,0,-153.334355099,0,0
-44.6410365373,6.13242182388,45.0,0.0543340140579,0.0,180,4.05017124915e-06,4.05017124915e-06,0,0,0,0,-153.332174742,0,0
-44.6543684999,6.25231162195,45.0,0.0533388518771,0.0,180,4.13496887661e-06,4.13496887661e-06,0,0,0,0,-153.330034807,0,0
-44.6635010122,6.30437306303,45.0,0.0523619167274,0.0,180,4.21821338136e-06,4.21821338136e-06,0,0,0,0,-153.327934535,0,0
-44.674100077,6.39018051592,45.0,0.0514028747691,0.0,180,4.29993320981e-06,4.29993320981e-06,0,0,0,0,-153.325873183,0,0
-44.6862330987,6.51571315896,45.0,0.0504613982769,0.0,180,4.3801562874e-06,4.3801562874e-06,0,0,0,0,-153.323850021,0,0
-44.691082809,6.49678978513,45.0,0.0495371655283,0.0,180,4.45891002806e-06,4.45891002806e-06,0,0,0,0,-153.321864335,0,0
-44.6861266362,6.27709021562,45.0,0.0486298606929,0.0,180,4.53622134366e-06,4.53622134366e-06,0,0,0,0,-153.319915421,0,0
-44.6858713232,6.15711298805,45.0,0.0477391737252,0.0,180,4.61211665311e-06,4.61211665311e-06,0,0,0,0,-153.318002593,0,0
-44.6892336042,6.10973654059,45.0,0.0468648002584,0.0,180,4.68662189148e-06,4.68662189148e-06,0,0,0,0,-153.316125175,0,0
-44.6938807571,6.08888417827,45.0,0.0460064415003,0.0,180,4.75976251881e-06,4.75976251881e-06,0,0,0,0,-153.314282504,0,0
-44.6954249074,6.00766642254,45.0,0.0451638041312,0.0,180,4.83156352882e-06,4.83156352882e-06,0,0,0,0,-153.312473931,0,0
-44.6976151609,5.94034988553,45.0,0.0443366002039,0.0,180,4.90204945747e-06,4.90204945747e-06,0,0,0,0,-153.310698819,0,0
-44.6988559099,5.85557502418,45.0,0.043524547045,0.0,180,4.97124439129e-06,4.97124439129e-06,0,0,0,0,-153.308956542,0,0
-44.7029721618,5.82798678178,45.0,0.0427273671586,0.0,180,5.0391719757e-06,5.0391719757e-06,0,0,0,0,-153.307246488,0,0
-44.7104818235,5.86964253183,45.0,0.041944788131,0.0,180,5.10585542299e-06,5.10585542299e-06,0,0,0,0,-153.305568054,0,0
-44.7031739147,5.62027272465,45.0,0.0411765425383,0.0,180,5.17131752035e-06,5.17131752035e-06,0,0,0,0,-153.303920651,0,0
-44.7074539327,5.59805301854,45.0,0.0404223678545,0.0,180,5.23558063757e-06,5.23558063757e-06,0,0,0,0,-153.3023037,0,0
-44.718706935,5.71536507144,45.0,0.0396820063619,0.0,180,5.29866673475e-06,5.29866673475e-06,0,0,0,0,-153.300716633,0,0
-44.7224596453,5.68654773092,45.0,0.038955205063,0.0,180,5.36059736974e-06,5.36059736974e-06,0,0,0,0,-153.299158892,0,0
-44.7208673845,5.55055147867,45.0,0.0382417155942,0.0,180,5.42139370559e-06,5.42139370559e-06,0,0,0,0,-153.297629932,0,0
-44.7031068824,5.12293313684,45.0,0.0375412941409,0.0,180,5.48107651771e-06,5.48107651771e-06,0,0,0,0,-153.296129215,0,0
-44.7140493893,5.22155096448,45.0,0.036853701354,0.0,180,5.539666201e-06,5.539666201e-06,0,0,0,0,-153.294656216,0,0
-44.7259886876,5.34926092073,45.0,0.0361787022683,0.0,180,5.5971827768e-06,5.5971827768e-06,0,0,0,0,-153.293210419,0,0
-44.7255129153,5.24218373004,45.0,0.0355160662221,0.0,180,5.65364589977e-06,5.65364589977e-06,0,0,0,0,-153.291791317,0,0
-44.7237459018,5.11325341805,45.0,0.0348655667784,0.0,180,5.70907486456e-06,5.70907486456e-06,0,0,0,0,-153.290398414,0,0
-44.7190713081,4.93607647522,45.0,0.0342269816476,0.0,180,5.76348861246e-06,5.76348861246e-06,0,0,0,0,-153.289031222,0,0
-44.7294019883,5.03066180697,45.0,0.0336000926115,0.0,180,5.8169057378e-06,5.8169057378e-06,0,0,0,0,-153.287689263,0,0
-44.7360136189,5.06220811299,45.0,0.0329846854486,0.0,180,5.86934449436e-06,5.86934449436e-06,0,0,0,0,-153.286372068,0,0
-44.7311448151,4.87949672994,45.0,0.0323805498611,0.0,180,5.92082280159e-06,5.92082280159e-06,0,0,0,0,-153.285079176,0,0
-44.7332726735,4.82833931736,45.0,0.0317874794028,0.0,180,5.97135825073e-06,5.97135825073e-06,0,0,0,0,-153.283810137,0,0
-44.7368381225,4.8041233487,45.0,0.0312052714089,0.0,180,6.02096811084e-06,6.02096811084e-06,0,0,0,0,-153.282564506,0,0
-44.7619281719,5.21315591651,45.0,0.0306337269263,0.0,180,6.06966933467e-06,6.06966933467e-06,0,0,0,0,-153.281341848,0,0
-44.7663167773,5.21378375275,45.0,0.0300726506461,0.0,180,6.11747856446e-06,6.11747856446e-06,0,0,0,0,-153.280141739,0,0
-44.772703964,5.2621169193,45.0,0.0295218508365,0.0,180,6.16441213767e-06,6.16441213767e-06,0,0,0,0,-153.278963758,0,0
-44.771480631,5.13808428082,45.0,0.0289811392772,0.0,180,6.2104860925e-06,6.2104860925e-06,0,0,0,0,-153.277807495,0,0
-44.7758088292,5.14135466991,45.0,0.0284503311956,0.0,180,6.25571617341e-06,6.25571617341e-06,0,0,0,0,-153.276672547,0,0
-44.7782913347,5.10370131035,45.0,0.0279292452032,0.0,180,6.30011783649e-06,6.30011783649e-06,0,0,0,0,-153.275558519,0,0
-44.782187134,5.09983614313,45.0,0.0274177032336,0.0,180,6.34370625474e-06,6.34370625474e-06,0,0,0,0,-153.274465023,0,0
-44.7846509821,5.06370859974,45.0,0.026915530482,0.0,180,6.38649632326e-06,6.38649632326e-06,0,0,0,0,-153.273391678,0,0
-44.7919857062,5.14624225304,45.0,0.0264225553452,0.0,180,6.42850266435e-06,6.42850266435e-06,0,0,0,0,-153.27233811,0,0
-44.7975511533,5.19086721905,45.0,0.025938609363,0.0,180,6.46973963245e-06,6.46973963245e-06,0,0,0,0,-153.271303953,0,0
-44.8018498828,5.20634241692,45.0,0.0254635271606,0.0,180,6.51022131915e-06,6.51022131915e-06,0,0,0,0,-153.270288847,0,0
-44.8136277674,5.43397487707,45.0,0.0249971463923,0.0,180,6.54996155788e-06,6.54996155788e-06,0,0,0,0,-153.26929244,0,0
-44.8161628518,5.40800907291,45.0,0.0245393076858,0.0,180,6.58897392876e-06,6.58897392876e-06,0,0,0,0,-153.268314385,0,0
-44.8161225516,5.30779437766,45.0,0.0240898545876,0.0,180,6.62727176313e-06,6.62727176313e-06,0,0,0,0,-153.267354341,0,0
-44.8199643108,5.32176624714,45.0,0.0236486335101,0.0,180,6.6648681482e-06,6.6648681482e-06,0,0,0,0,-153.266411976,0,0
-44.8223501034,5.29445540755,45.0,0.0232154936785,0.0,180,6.70177593146e-06,6.70177593146e-06,0,0,0,0,-153.265486963,0,0
-44.8206624866,5.14857443402,45.0,0.0227902870797,0.0,180,6.73800772509e-06,6.73800772509e-06,0,0,0,0,-153.26457898,0,0
-44.8121840312,4.82611388285,45.0,0.0223728684114,0.0,180,6.77357591027e-06,6.77357591027e-06,0,0,0,0,-153.263687712,0,0
-44.8189979955,4.91607515085,45.0,0.0219630950326,0.0,180,6.80849264142e-06,6.80849264142e-06,0,0,0,0,-153.262812849,0,0
-44.8250232382,4.99221577039,45.0,0.0215608269151,0.0,180,6.84276985033e-06,6.84276985033e-06,0,0,0,0,-153.26195409,0,0
-44.8271988621,4.96248241182,45.0,0.0211659265952,0.0,180,6.87641925025e-06,6.87641925025e-06,0,0,0,0,-153.261111134,0,0
-44.8255449067,4.82540544973,45.0,0.020778259127,0.0,180,6.90945233992e-06,6.90945233992e-06,0,0,0,0,-153.260283692,0,0
-44.8295437444,4.84815349715,45.0,0.020397692036,0.0,180,6.94188040745e-06,6.94188040745e-06,0,0,0,0,-153.259471474,0,0
-44.8299769342,4.77148246293,45.0,0.0200240952745,0.0,180,6.9737145342e-06,6.9737145342e-06,0,0,0,0,-153.258674201,0,0
-44.8313697129,4.72277719603,45.0,0.0196573411764,0.0,180,7.00496559858e-06,7.00496559858e-06,0,0,0,0,-153.257891596,0,0
-44.8304159645,4.61020195817,45.0,0.0192973044139,0.0,180,7.03564427975e-06,7.03564427975e-06,0,0,0,0,-153.257123388,0,0
-44.8328525318,4.59173661142,45.0,0.0189438619548,0.0,180,7.06576106128e-06,7.06576106128e-06,0,0,0,0,-153.256369311,0,0
-44.8320372126,4.48575527154,45.0,0.01859689302,0.0,180,7.09532623471e-06,7.09532623471e-06,0,0,0,0,-153.255629104,0,0
-44.8397543203,4.61566346644,45.0,0.018256279043,0.0,180,7.1243499031e-06,7.1243499031e-06,0,0,0,0,-153.25490251,0,0
-44.8449990873,4.68444394656,45.0,0.0179219036286,0.0,180,7.15284198446e-06,7.15284198446e-06,0,0,0,0,-153.254189279,0,0
-44.8427574803,4.53308847313,45.0,0.0175936525136,0.0,180,7.18081221515e-06,7.18081221515e-06,0,0,0,0,-153.253489163,0,0
